,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
40801,Gensou,10170,16,45,0,2,16,13.469444444444443,Female,PA,1988-04-24,,2007-08-13 00:00:00,2009-05-17 20:51:00,8.43,0.0,757,2007,33.50399737159128
65091,cutie_girl,296525,2,2,0,0,0,1.55,Female,AZ,1994-03-04,,2010-02-19 00:00:00,2013-06-20 15:29:00,9.75,34.0,93,2010,27.6448362720403
11377,cowguard,293969,39,285,7,1,99,89.04305555555555,Male,NV,1991-06-01,,2010-02-13 00:00:00,2016-11-23 15:56:00,8.24,2.0,5268,2010,30.401927499726206
17085,Vinny_K,481210,7,110,2,1,47,43.203472222222224,Male,OH,1991-10-17,,2011-04-30 00:00:00,2017-05-20 22:43:07,8.84,24.0,2550,2011,30.02409374657759
41526,Jenex,176653,39,106,2,3,116,45.27916666666667,Female,CA,1990-08-04,,2009-04-29 00:00:00,2018-05-12 00:20:51,8.42,31.0,2651,2009,31.22604314970978
84922,Ajkls,4110073,9,97,0,7,29,32.446527777777774,Male,NY,1996-11-24,,2014-09-19 00:00:00,2018-04-19 04:38:49,7.76,0.0,1961,2014,24.91786222757639
59089,aidenlolita87,120021,4,27,0,0,0,9.49652777777778,Female,OH,1987-08-23,,2008-12-03 00:00:00,2009-05-27 21:12:00,7.8,3.0,583,2008,34.17478917971744
42535,Nyaominyan,3192045,6,248,27,25,205,120.56458333333332,Female,PA,1998-09-25,,2013-09-25 00:00:00,2018-05-19 11:10:00,8.16,73.0,7297,2013,23.08345197678239
30215,Reireichan-,3336733,1,4,0,0,3,1.6944444444444444,Female,OR,1995-04-25,,2013-11-14 00:00:00,2013-11-15 00:58:00,9.0,0.0,141,2013,26.503121235352097
41634,dreiak,292833,28,370,20,1,78,103.57222222222222,Male,CA,1984-08-07,,2010-02-09 00:00:00,2017-10-31 00:50:00,7.81,0.0,6071,2010,37.21662468513854
53783,Cooldown,21304,3,207,3,1,224,76.75972222222222,Male,KY,1982-02-17,,2007-11-11 00:00:00,2017-02-09 08:17:00,8.17,1.0,4634,2007,39.6862337093418
107751,YayAnOctopus,84838,8,207,18,22,2,62.97847222222222,Male,CA,1972-07-01,,2008-08-10 00:00:00,2017-06-26 18:05:00,7.36,64.0,3768,2008,49.318256488884025
90998,DualBladeMeister,4782952,9,192,0,0,231,56.30486111111111,Male,WI,1992-11-21,,2015-07-31 00:00:00,2017-07-03 21:10:00,8.59,0.0,3521,2015,28.926185521848648
27731,animelover68,276755,0,141,0,0,0,40.37777777777778,Female,PA,1995-02-16,,2010-01-01 00:00:00,2016-12-11 19:18:00,8.04,33.0,2477,2010,26.68930018617895
83545,SleepingPillow,2466959,0,2,0,0,0,3.316666666666667,Female,WA,1992-02-06,,2013-04-21 00:00:00,2013-06-28 08:45:00,10.0,0.0,199,2013,29.717446062862773
103011,rufilla,1347917,21,577,33,156,67,178.42152777777778,Female,GA,1995-05-31,,2012-06-15 00:00:00,2018-05-21 04:46:43,7.02,0.0,10937,2012,26.40455590844376
107718,BlueTurtleMaster,3058409,24,656,56,20,182,130.13252314814815,Male,CA,1996-07-29,,2013-08-16 00:00:00,2018-05-15 10:15:25,9.72,0.0,8501,2013,25.24093746577593
108591,Malapharos,151741,0,54,3,4,0,31.172916666666666,Male,MN,1987-04-14,,2009-02-19 00:00:00,2011-05-08 15:48:00,5.49,24.0,1792,2009,34.53345745263388
68063,Kaemon,79844,3,57,14,0,0,12.54513888888889,Female,MN,1992-11-30,,2008-07-26 00:00:00,2014-07-12 21:20:00,8.85,7.0,731,2008,28.901544190121562
65462,katalysande,395544,1,85,8,4,26,20.353472222222223,Female,GA,1992-02-10,,2010-10-13 00:00:00,2017-12-19 14:00:00,8.09,5.0,1158,2010,29.70649435987296
18727,elchinoloco,60004,7,402,3,13,124,114.98194444444444,Male,TX,1992-12-16,,2008-05-12 00:00:00,2017-10-03 21:32:00,0.0,0.0,6963,2008,28.857737378162305
16103,xBlue,8869,12,10,0,0,4,8.52361111111111,Female,GA,1989-07-01,,2007-07-29 00:00:00,2007-07-31 20:12:00,8.81,0.0,518,2007,32.31847552294382
69179,xunkara,2032607,0,76,36,23,51,23.5875,Female,TX,1991-10-24,,2013-01-13 00:00:00,2017-11-14 18:26:00,7.58,0.0,1467,2013,30.004928266345416
107256,Phoenix7531357,6012996,23,405,17,0,570,109.66041666666666,Male,OK,1992-08-01,,2017-01-27 00:00:00,2018-05-24 15:10:00,8.21,190.0,6943,2017,29.232833205563466
13532,Tatsujin79,309588,3,33,3,0,4,18.163888888888888,Male,CA,1979-07-27,,2010-03-28 00:00:00,2011-01-21 21:32:00,8.51,1.0,1095,2010,42.24893220895849
13294,ASDF505,31716,6,94,8,3,22,46.99444444444445,Male,TN,1987-09-26,,2008-01-15 00:00:00,2014-09-01 17:51:00,7.6,62.0,2800,2008,34.08169970430402
71600,kingyandere,378371,13,77,27,14,40,22.802777777777777,Male,MI,1994-05-07,,2010-09-02 00:00:00,2016-06-28 23:33:00,8.84,22.0,1400,2010,27.469609024203265
39482,Grim-Reap3r,5102470,0,52,2,1,0,26.27430555555556,Male,MN,1998-12-23,,2016-01-04 00:00:00,2016-06-18 16:02:00,8.45,0.0,1677,2016,22.839776585259006
103539,JessicaDawn,2641295,14,26,1,0,37,12.702777777777778,Female,IN,1993-01-04,,2013-05-30 00:00:00,2017-04-28 22:42:00,9.68,6.0,770,2013,28.805716788960684
67820,JustaNewbie,334654,0,13,0,0,0,13.45138888888889,Male,TX,1989-06-01,,2010-05-29 00:00:00,2012-02-23 12:19:00,0.0,0.0,808,2010,32.40061329536743
82785,xTrainee,5749026,8,141,11,1,56,32.45625,Male,FL,2000-12-08,,2016-10-05 00:00:00,2018-05-23 00:03:11,7.31,18.0,2011,2016,20.879421750082138
76751,NishiJones,4587722,4,61,6,1,25,14.459027777777775,Male,TN,1997-07-29,,2015-04-30 00:00:00,2017-06-12 23:39:00,8.9,43.0,947,2015,24.241594567955318
98666,sdglalon,3548655,23,154,0,1,68,37.76736111111112,Male,NJ,1995-08-19,,2014-02-02 00:00:00,2017-12-06 06:41:48,8.46,3.0,2247,2014,26.185521848647465
89696,MaidenVarius,294671,24,691,12,1,427,146.81805555555556,Male,MN,1989-10-20,,2010-02-14 00:00:00,2018-05-22 22:23:00,6.92,78.0,8949,2010,32.01456576497645
88365,Cloudy23,2162089,9,133,16,6,20,74.83888888888889,Female,CA,1998-11-11,,2013-02-10 00:00:00,2017-08-19 22:01:00,8.15,6.0,4445,2013,22.954769466652063
28954,Faiin,32603,14,300,102,41,73,86.42708333333333,Male,CA,1989-02-02,,2008-01-20 00:00:00,2018-05-19 08:54:38,0.0,14.0,5042,2008,32.726426459314425
69702,pastelwitch,5127670,2,1,0,0,7,1.5277777777777777,Female,AZ,1999-01-03,,2016-01-13 00:00:00,2016-04-19 11:46:00,9.67,0.0,93,2016,22.809659402037017
22620,ArchBishopp,290277,7,34,2,8,40,9.80486111111111,Male,MI,1995-03-29,,2010-02-02 00:00:00,2016-08-20 18:49:00,8.16,0.0,555,2010,26.577045230533347
40308,HandSonicvI,2550333,2,112,26,21,116,43.50625,Male,CA,1996-11-04,,2013-05-10 00:00:00,2017-07-12 21:00:00,7.52,0.0,2605,2013,24.972620742525464
99136,BearieCaring,5831545,8,40,18,6,59,23.30555555555556,Female,GA,1993-04-07,,2016-11-11 00:00:00,2018-03-27 11:01:14,8.8,0.0,1369,2016,28.551089694447487
97081,y6k,3613165,12,82,1,13,12,22.43888888888889,Female,CA,1991-02-11,,2014-03-04 00:00:00,2016-08-21 00:07:40,7.84,40.0,1297,2014,30.703099331946117
92146,InuhanTakashi1,267357,1,1,0,0,0,1.6611111111111112,Female,TX,1995-04-26,,2009-12-08 00:00:00,2010-02-05 15:30:00,10.0,0.0,101,2009,26.500383309604644
73434,The_Last_Saviour,167895,6,55,3,0,2,18.19097222222222,Male,FL,1989-11-16,,2009-04-07 00:00:00,2013-11-13 17:54:00,8.06,0.0,1094,2009,31.940641769795203
23788,MilhouseX8,8936,6,37,2,2,0,9.702083333333333,Male,MA,1991-02-27,,2007-07-30 00:00:00,2007-10-30 01:46:00,8.26,49.0,543,2007,30.65929251998686
97628,TitaniaGrace,5693446,5,11,11,10,20,4.468379629629629,Female,TN,2002-03-29,,2016-09-13 00:00:00,2018-03-15 21:52:43,7.86,0.0,277,2016,19.576169094294162
107821,asianbearshow,3708035,39,547,0,1,38,180.90416666666667,Male,FL,1994-11-15,,2014-04-16 00:00:00,2017-07-13 11:50:00,8.02,0.0,10826,2014,26.943927280692147
43005,CandeeVictoria,236631,5,12,2,1,4,4.659722222222222,Female,NJ,1990-09-06,,2009-09-20 00:00:00,2016-04-03 15:09:00,7.55,9.0,287,2009,31.135691600043806
101372,DensetsuNoBaka,2562591,12,250,15,0,181,81.87638888888888,Male,CA,1998-07-19,,2013-05-13 00:00:00,2018-04-08 03:23:30,7.13,20.0,4884,2013,23.269630927609242
53219,InTeRnAlDaRkNeSs,134319,3,108,7,0,73,47.1125,Male,CA,1988-01-03,,2009-01-12 00:00:00,2014-04-05 16:07:00,7.04,27.0,2802,2009,33.8106450553061
75263,ffboy2378,68021,4,190,8,9,35,62.172916666666666,Male,NJ,1981-03-20,,2008-06-12 00:00:00,2011-11-26 22:19:00,8.94,0.0,3606,2008,40.60070090899135
96408,serjian,3374269,4,81,0,0,41,25.311805555555555,Male,LA,1995-06-30,,2013-11-30 00:00:00,2016-03-15 18:55:00,0.0,0.0,1526,2013,26.32241813602015
47983,turtlx,3630659,56,170,2,0,19,41.95680555555556,Male,IL,1995-01-03,,2014-03-13 00:00:00,2018-05-11 02:14:09,7.5,0.0,2652,2014,26.809768919066915
100951,andrew8535,3266955,14,197,7,17,103,60.84166666666667,Male,CA,1993-04-01,,2013-10-17 00:00:00,2018-02-03 00:21:07,7.73,3.0,3595,2013,28.56751724893221
101756,AirGear18,3912891,69,206,7,1,14,81.16875,Male,FL,1994-01-24,,2014-07-09 00:00:00,2017-03-31 20:57:00,8.39,11.0,4869,2014,27.751615376190998
85882,Cryofinnocence,249798,12,36,11,23,2,17.40625,Female,NY,1991-02-06,,2009-10-22 00:00:00,2015-09-27 16:10:00,7.54,5.0,1034,2009,30.716788960683385
50981,aakash626,1081663,4,226,5,22,9,99.23958333333331,Male,CA,1992-06-07,,2011-12-30 00:00:00,2013-12-04 05:31:00,7.16,0.0,5907,2011,29.38341912167342
98149,linked-shadows,609481,18,31,18,1,121,11.301388888888887,Female,MI,1995-07-15,,2011-09-19 00:00:00,2016-10-16 06:48:49,8.47,3.0,676,2011,26.281349249808347
73192,Milwaukee12,496926,3,75,0,0,4,14.199305555555556,Male,WI,1983-06-17,,2011-06-09 00:00:00,2012-12-20 23:02:00,9.09,119.0,860,2011,38.358339721826745
102778,zeno29,4116105,12,224,0,2,31,123.62916666666666,Male,NY,2001-09-22,,2014-09-22 00:00:00,2018-03-25 02:36:22,8.01,109.0,7400,2014,20.090899134815462
34136,Sporky-chan,270019,6,28,3,2,9,16.803472222222222,Female,WA,1992-11-23,,2009-12-15 00:00:00,2009-12-22 23:43:00,7.39,0.0,989,2009,28.92070967035374
107157,animeanime2412,3380201,36,302,21,2,72,149.95763888888888,Male,CA,1992-12-24,,2013-12-03 00:00:00,2018-05-24 17:59:00,8.53,4.0,8872,2013,28.835833972182673
7987,Nyoko_Miyamura,34270,8,18,0,0,0,14.432638888888889,Female,IL,1991-07-18,,2008-01-29 00:00:00,2009-04-30 07:20:00,9.12,21.0,866,2008,30.27324498959588
75747,ShuItachi,2275581,0,48,98,0,429,30.840972222222224,Male,CA,1992-04-06,,2013-03-07 00:00:00,2018-05-22 03:22:25,7.87,1.0,1861,2013,29.553170518015552
86830,Aerallo,230456,6,53,0,0,25,18.209027777777777,Male,NV,1990-07-23,,2009-09-05 00:00:00,2018-01-08 23:14:47,8.41,49.0,1094,2009,31.258898258679224
6767,AudriSampson,212017,1,147,2,28,0,37.98125,Female,IL,1980-06-25,,2009-07-23 00:00:00,2014-05-10 21:57:00,6.94,0.0,2270,2009,41.33446500930895
75196,Jeagerjaques,76103,4,9,0,0,1,8.365277777777777,Male,NY,1990-02-28,,2008-07-12 00:00:00,2008-07-22 00:12:00,8.58,0.0,495,2008,31.655897492060014
87688,SRASinister,460458,39,296,104,18,203,106.31944444444444,Male,WI,1990-05-25,,2011-03-12 00:00:00,2018-05-20 00:10:53,7.95,8.0,6450,2011,31.420435877778996
27947,Azuvala_Assantri,119881,2,5,0,0,1,2.8506944444444446,Female,VA,1993-05-14,,2008-12-02 00:00:00,2009-05-16 19:49:00,9.0,0.0,178,2008,28.449786441791698
32768,FusanosukeFan,469915,18,65,4,2,18,14.908333333333331,Male,NV,1993-01-05,,2011-04-04 00:00:00,2011-12-29 07:53:00,8.11,0.0,851,2011,28.80297886321323
47330,Tull,24089,27,161,4,1,35,48.55625,Male,CA,1973-11-27,,2007-11-29 00:00:00,2011-02-05 15:26:00,7.68,0.0,2749,2007,47.9109626546928
60818,An1meLoVeR_44,5053908,177,130,11,7,754,31.023611111111112,Male,PA,1997-04-17,,2015-12-15 00:00:00,2018-05-21 07:37:41,8.66,0.0,1899,2015,24.52360091994305
95369,Galistia,1754589,7,335,55,0,173,67.58819444444444,Male,FL,1993-03-29,,2012-11-10 00:00:00,2018-05-20 19:51:16,9.17,73.0,4123,2012,28.57573102617457
45906,tgrier,3239087,4,110,4,5,25,64.86180555555555,Male,GA,1991-03-24,,2013-10-09 00:00:00,2013-10-10 03:46:24,8.06,0.0,3911,2013,30.590844376300513
57040,ShaneShoutsLove,2610151,1,13,0,0,0,25.772916666666667,Male,IN,1992-10-28,,2013-05-23 00:00:00,2013-05-25 07:56:00,8.0,0.0,1561,2013,28.991895739787537
61279,Slipknotfanms86,166043,31,142,4,6,133,59.739583333333336,Male,IL,1986-07-12,,2009-04-02 00:00:00,2018-04-11 01:10:32,7.8,18.0,3495,2009,35.28912495893111
68669,Yamchaa,128329,247,441,0,0,0,108.80625,Male,TX,1983-08-08,,2008-12-29 00:00:00,2018-05-14 17:13:50,7.34,195.0,5898,2008,38.21596758295915
77339,Sammyg921,5761288,8,332,0,0,5,112.34305555555557,Male,TX,1992-08-12,,2016-10-10 00:00:00,2018-05-08 07:51:52,7.73,0.0,6969,2016,29.202716022341473
94158,UltimoAltair777,3309355,1,26,7,1,0,18.054861111111112,Male,GA,1997-05-01,,2013-10-31 00:00:00,2016-06-01 23:28:00,8.31,13.0,1093,2013,24.4852699594787
23943,minorcatastrophe,321495,7,10,0,0,4,6.034722222222222,Female,OH,1992-05-21,,2010-04-26 00:00:00,2017-01-02 20:09:00,9.18,0.0,412,2010,29.429963859380134
19686,MaYu-Yu,1318459,15,324,15,5,123,81.36944444444444,Female,SC,2000-07-15,,2012-05-26 00:00:00,2018-05-01 04:37:25,7.3,2.0,5226,2012,21.27915890921038
91818,sailorcarson,1361037,16,393,20,0,123,136.55416666666667,Male,OH,1994-02-10,,2012-06-23 00:00:00,2017-02-05 10:43:00,7.55,0.0,8627,2012,27.705070638484283
67551,xFNDx,6558986,8,150,10,1,189,76.14166666666667,Male,MA,1998-09-28,,2017-09-15 00:00:00,2018-03-22 22:30:19,7.54,0.0,4660,2017,23.075238199540028
11350,Kyungminnie,142923,1,5,0,0,0,2.298611111111111,Female,CA,1993-02-17,,2009-01-25 00:00:00,2014-12-01 04:17:00,8.17,0.0,139,2009,28.68524805607272
29635,FallenAngel,38624,4,19,0,5,2,9.381944444444445,Female,TX,1987-02-19,,2008-02-20 00:00:00,2010-10-11 01:56:00,6.19,0.0,541,2008,34.68130544299638
72132,JellyBean_Sins,68730,39,514,68,121,204,121.721875,Female,MI,1991-06-11,,2008-06-15 00:00:00,2018-05-09 20:41:03,7.81,170.0,7535,2008,30.37454824225167
30468,crimewave1,404164,5,72,4,2,30,42.266666666666666,Male,CA,1990-09-17,,2010-11-04 00:00:00,2017-04-14 23:22:00,7.9,45.0,2483,2010,31.105574416821817
65929,Twilight55,5893836,12,36,0,0,30,21.365277777777777,Female,NJ,2003-11-27,,2016-12-11 00:00:00,2017-04-08 16:43:43,9.24,0.0,1284,2016,17.911510239842297
77502,Nailo02,129041,3,231,7,2,42,90.92916666666666,Male,MO,1983-09-06,,2008-12-30 00:00:00,2016-04-07 19:11:00,7.61,0.0,5404,2008,38.13656773628299
32896,KahrRamsus,1072979,5,177,4,0,69,85.39166666666667,Male,SC,1993-10-02,,2011-12-24 00:00:00,2016-04-23 16:24:00,8.63,0.0,5099,2011,28.063738911400723
20542,konohasaiyajin,32090,22,393,65,16,16,146.77777777777777,Male,NJ,1984-07-29,,2008-01-17 00:00:00,2017-09-14 16:07:00,7.94,98.0,8759,2008,37.24126601686562
29989,Slimm,220392,19,390,128,3,76,137.23125,Male,GA,1986-08-15,,2009-08-13 00:00:00,2018-05-19 14:38:37,8.86,0.0,8203,2009,35.19603548351769
32821,GroovyZilean,2012252,6,202,0,0,75,63.44583333333333,Male,CA,1995-08-08,,2013-01-09 00:00:00,2018-02-15 23:15:58,6.63,10.0,3781,2013,26.215639031869454
65319,SassyxandxGeeky,567971,15,125,0,11,14,57.93541666666667,Female,SC,1992-04-22,,2011-09-07 00:00:00,2015-06-23 23:12:00,8.73,38.0,3494,2011,29.50936370605629
86183,TomokoKuroki12,5590120,19,50,0,0,5,15.402083333333334,Female,CA,2004-06-03,,2016-07-30 00:00:00,2018-01-05 00:01:17,10.0,0.0,938,2016,17.39404227357354
55229,bubbley,1971916,0,91,7,0,28,25.5875,Male,TX,1991-11-23,,2012-12-31 00:00:00,2016-01-01 04:30:17,7.74,0.0,1592,2012,29.922790493921806
42936,conankudo01,410382,13,202,2,8,21,117.5111111111111,Male,CA,1994-08-16,,2010-11-20 00:00:00,2017-01-08 19:24:00,7.24,183.0,7035,2010,27.193078523710437
70258,role_model1984,83246,3,9,0,0,0,4.386111111111111,Male,OH,1984-10-18,,2008-08-05 00:00:00,2009-12-14 11:41:00,8.0,0.0,258,2008,37.01949403132187
901,EpiphanE,27978,2,26,0,1,0,22.67708333333333,Male,WI,1987-06-13,,2007-12-26 00:00:00,2015-02-21 10:45:00,7.68,0.0,1372,2007,34.36918190778666
19725,anime4215,18517,23,188,9,40,45,62.06180555555556,Female,CA,1995-12-01,,2007-10-23 00:00:00,2015-12-22 20:36:00,7.67,0.0,3845,2007,25.900777570912275
11056,oldhomehaibane,273566,14,171,3,1,33,39.06805555555555,Male,WV,1987-11-25,,2009-12-25 00:00:00,2018-05-11 16:58:48,6.39,42.0,2178,2009,33.91742415945679
98934,nekohaskittyears,250689,7,8,2,1,2,9.65972222222222,Female,IL,1995-07-13,,2009-10-24 00:00:00,2010-03-18 12:05:00,8.6,0.0,593,2009,26.286825101303254
97733,RegulusZero,1185969,7,275,7,61,12,91.35625,Female,MA,1993-02-20,,2012-03-06 00:00:00,2017-03-29 07:51:49,5.55,41.0,5625,2012,28.67703427883036
87293,picano,1882686,12,246,11,54,102,119.71388888888887,Male,NE,1988-12-03,,2012-12-10 00:00:00,2018-04-27 12:22:41,8.4,0.0,7248,2012,32.8934399299091
18111,hersheyanershy,4032307,1,13,0,1,0,4.969444444444444,Female,CA,1995-03-08,,2014-08-19 00:00:00,2014-09-16 12:04:00,9.54,0.0,292,2014,26.634541671229876
46554,valdemort,555535,25,161,27,17,141,59.574305555555554,Female,IL,1993-07-08,,2011-08-25 00:00:00,2018-02-04 20:23:15,8.29,0.0,3648,2011,28.299200525681744
79916,maarid,1265491,22,116,4,5,82,43.13472222222222,Male,IL,1992-01-27,,2012-04-21 00:00:00,2016-06-25 19:04:00,6.94,11.0,2537,2012,29.744825320337313
101943,susay,640063,2,60,7,9,14,22.93611111111111,Female,CA,1994-03-13,,2011-09-24 00:00:00,2018-04-08 02:24:07,7.37,4.0,1371,2011,27.62019494031322
93186,ZeroTatsuyaYu,4546466,9,107,1,8,11,31.788194444444443,Male,TX,2001-06-02,,2015-04-07 00:00:00,2017-09-22 05:24:00,7.85,5.0,1920,2015,20.39754681853028
3440,suigetsu00,114884,6,41,1,6,45,48.05,Male,IA,1988-02-24,,2008-11-16 00:00:00,2014-04-29 23:27:00,9.29,5.0,2875,2008,33.668272916438504
98594,haloofwinterr,156483,11,69,0,0,10,33.989583333333336,Female,IL,1988-03-23,,2009-03-05 00:00:00,2011-12-20 15:06:00,8.21,0.0,2045,2009,33.591610995509804
68736,NightSkyBlue,1876270,11,469,6,1,10,243.33194444444445,Male,WA,1987-11-01,,2012-12-09 00:00:00,2017-07-28 03:40:19,7.36,96.0,14693,2012,33.983134377395686
81544,DAEWOOOOO,1683881,8,201,0,0,0,123.04930555555556,Male,AZ,1988-06-01,,2012-10-25 00:00:00,2013-02-03 07:18:00,8.63,0.0,7450,2012,33.39995619318804
2216,tacoman,260558,7,18,4,0,7,6.596527777777778,Male,TX,1995-06-07,,2009-11-19 00:00:00,2011-12-09 17:17:00,8.54,0.0,387,2009,26.385390428211586
87063,M_intent97kg,2043165,0,227,47,13,20,45.046527777777776,Male,VA,1990-01-04,,2013-01-15 00:00:00,2015-11-21 04:03:26,8.04,0.0,2756,2013,31.80648340816997
41714,crazyman2501,49288,7,83,0,0,31,38.24166666666667,Male,IL,1988-01-07,,2008-04-07 00:00:00,2017-05-02 20:46:00,8.51,32.0,2188,2008,33.79969335231628
39469,DerekConrad,174590,2,11,1,0,0,7.050694444444445,Male,TN,1992-02-10,,2009-04-24 00:00:00,2009-05-20 07:11:00,8.4,0.0,432,2009,29.70649435987296
87634,BrokenSanity13,2922593,1,23,1,0,28,6.644444444444445,Female,UT,1999-08-11,,2013-07-23 00:00:00,2014-01-27 16:01:00,7.96,0.0,461,2013,22.207315737597195
50012,Kitosoma-old,21782,5,38,2,4,1,25.28680555555556,Male,FL,1990-03-29,,2007-11-13 00:00:00,2010-07-27 02:27:00,7.69,0.0,1525,2007,31.576497645383856
46111,FreeDan12,287944,11,228,5,3,38,90.57638888888889,Male,MA,1992-12-23,,2010-01-27 00:00:00,2016-07-13 14:29:00,7.58,14.0,5353,2010,28.838571897930127
79268,cKotori,7005551,6,103,0,4,11,34.68678240740741,Female,NY,2000-03-15,,2018-02-23 00:00:00,2018-03-26 04:56:19,8.93,0.0,2090,2018,21.613185850399738
88038,Getsugatenshoujo,5571262,13,183,16,10,16,72.90347222222222,Female,IN,2000-11-01,,2016-07-22 00:00:00,2018-05-08 02:14:23,8.56,0.0,4384,2016,20.980725002737927
29469,xxNagisa,73026,3,34,8,2,5,11.249305555555557,Female,NY,1994-10-23,,2008-07-01 00:00:00,2011-09-18 06:13:00,8.67,0.0,677,2008,27.006899572883583
7470,edssweet,17564,9,164,4,2,6,63.35416666666666,Male,FL,1987-06-10,,2007-10-17 00:00:00,2014-09-13 07:54:00,0.0,0.0,3843,2007,34.37739568502902
81341,Nekochankoi,1952180,10,293,15,39,216,110.69340277777778,Female,LA,1993-12-22,,2012-12-27 00:00:00,2018-05-14 23:12:41,8.41,0.0,6676,2012,27.84196692585697
49061,RaizenSun,2400683,3,223,0,16,28,107.28611111111113,Male,MD,1997-02-02,,2013-04-06 00:00:00,2017-11-25 17:39:00,8.06,0.0,6457,2013,24.72620742525463
73091,bug97,3841767,0,15,0,0,2,5.238194444444445,Female,TN,1997-11-14,,2014-06-13 00:00:00,2014-07-13 11:54:00,7.6,5.0,317,2014,23.945898587230314
93420,neophyte87,184534,0,4,0,0,0,1.836805555555556,Male,WA,1987-01-22,,2009-05-20 00:00:00,2011-02-03 23:30:00,8.75,0.0,101,2009,34.75796736392509
23168,DevilWearsDunkz,110990,6,33,3,9,5,19.8125,Male,NY,1991-07-07,,2008-11-03 00:00:00,2013-04-01 20:44:00,6.87,13.0,1186,2008,30.303362172817874
73898,SeanSchrage,4683222,0,22,2,0,2,34.67777777777778,Male,MA,1987-09-30,,2015-06-18 00:00:00,2017-12-30 10:02:00,8.04,34.0,2092,2015,34.07074800131421
268,homeworld8118,33695,0,198,0,1,0,57.0125,Male,VA,1988-04-26,,2008-01-26 00:00:00,2016-07-27 11:04:00,7.67,0.0,3290,2008,33.498521520096375
49843,BlastGuts,509527,10,152,50,23,23,63.13958333333333,Female,NH,1984-03-21,,2011-07-07 00:00:00,2012-11-25 16:52:00,7.3,13.0,3748,2011,37.59719636403461
39057,cerkis,81851,5,199,2,2,3,43.578472222222224,Male,NV,1989-06-25,,2008-08-01 00:00:00,2014-09-14 11:13:00,7.62,0.0,2479,2008,32.33490307742854
86062,Dkira,1090669,9,60,0,6,5,13.123611111111112,Male,PA,1993-11-14,,2012-01-05 00:00:00,2012-05-01 15:45:00,7.87,29.0,773,2012,27.946008104260212
42680,cluade562,275684,0,3,0,0,0,0.6694444444444444,Male,CA,1996-09-14,,2009-12-29 00:00:00,2010-05-05 15:52:00,9.67,0.0,40,2009,25.112254955645604
43692,Tayune,158265,1,3,0,1,0,2.018055555555556,Female,TX,1992-08-18,,2009-03-11 00:00:00,2012-03-28 11:28:00,8.8,3.0,123,2009,29.186288467856752
47494,D_S_Bach,71473,10,70,4,0,26,31.89583333333333,Male,TX,1989-05-27,,2008-06-25 00:00:00,2017-09-29 08:36:00,7.4,2.0,1930,2008,32.414302924104696
74921,HoneyHoneyMomo,494541,15,43,0,0,86,13.827777777777778,Female,CA,1992-11-30,,2011-06-03 00:00:00,2014-09-22 17:50:00,8.89,0.0,829,2011,28.901544190121562
3660,Talgikiwi,549909,7,43,15,0,94,15.040636574074076,Female,FL,1996-04-26,,2011-08-19 00:00:00,2018-05-10 00:22:34,7.5,0.0,924,2011,25.49830248603658
41140,MikaYasaki,3654573,13,146,3,1,115,45.3625,Female,MD,1992-12-09,,2014-03-25 00:00:00,2018-03-31 21:02:21,7.75,0.0,2786,2014,28.87690285839448
17916,WindyCityAsassin,1096087,3,34,2,1,5,21.51458333333333,Male,IL,1990-09-07,,2012-01-09 00:00:00,2012-12-06 17:16:00,8.23,0.0,1277,2012,31.132953674296353
91342,Modern_Poison,5219205,12,28,5,5,18,10.6625,Female,IL,2000-07-22,,2016-02-23 00:00:00,2016-08-28 15:51:00,6.73,0.0,648,2016,21.259993428978206
82821,jman24,3254241,7,333,1,1,3,136.88194444444446,Male,TX,1993-03-24,,2013-10-13 00:00:00,2018-03-27 06:43:35,8.25,0.0,8189,2013,28.589420654911837
77304,majin_vegetto,132593,9,81,2,0,29,53.475,Male,CA,1986-10-24,,2009-01-08 00:00:00,2011-01-06 12:53:00,6.74,39.0,3182,2009,35.004380681195926
64280,Kanra___,287900,27,83,2,6,4,26.57986111111111,Female,MN,1993-12-31,,2010-01-27 00:00:00,2010-09-23 14:30:00,7.57,47.0,1565,2010,27.817325594129887
7496,kurzweil1024,419768,1,109,0,0,0,41.6,Male,CA,1990-04-01,,2010-12-14 00:00:00,2011-01-13 04:37:00,8.52,12.0,2439,2010,31.568283868141496
68343,jj84gal,165004,4,52,3,2,5,21.17361111111111,Female,WA,1984-05-31,,2009-03-31 00:00:00,2013-12-02 15:44:00,6.61,30.0,1228,2009,37.40280363596539
23289,Krakka,22700,19,211,1,1,42,74.32847222222222,Male,VA,1986-08-05,,2007-11-19 00:00:00,2017-10-05 17:26:00,8.45,12.0,4457,2007,35.223414740992226
103915,Sariketsu,3464033,79,256,18,20,433,117.26388888888889,Male,ND,1998-02-14,,2014-01-06 00:00:00,2018-02-06 22:03:04,8.65,0.0,7140,2014,23.69400941846457
104622,jarlbrez,3854631,16,102,8,2,50,23.59027777777778,Male,FL,1999-05-13,,2014-06-19 00:00:00,2018-04-14 20:10:28,8.35,6.0,1425,2014,22.45372905486803
